,hmid,predicted_category
7148,95504,achievement
7149,95505,affection
7150,95506,affection
7151,95507,affection
7152,95508,affection
7153,95509,achievement
7154,95510,affection
7155,95511,affection
7156,95512,affection
7157,95513,achievement
7158,95515,affection
7159,95516,achievement
7160,95517,achievement
7161,95518,achievement
7162,95519,achievement
7163,95520,achievement
7164,95521,affection
7165,95522,affection
7166,95523,enjoy_the_moment
7167,95524,achievement
7168,95525,affection
7169,95526,achievement
7170,95527,affection
7171,95528,affection
7172,95529,achievement
7173,95530,affection
7174,95531,achievement
7175,95532,achievement
7176,95533,affection
7177,95534,affection
7178,95535,affection
7179,95536,achievement
7180,95537,leisure
7181,95538,affection
7182,95539,affection
7183,95540,affection
7184,95541,enjoy_the_moment
7185,95542,achievement
7186,95543,affection
7187,95544,affection
7188,95545,affection
7189,95546,affection
7190,95547,achievement
7191,95548,achievement
7192,95549,affection
7193,95550,achievement
7194,95551,affection
7195,95552,bonding
7196,95553,achievement
7197,95554,affection
7198,95555,affection
7199,95556,achievement
7200,95557,achievement
7201,95558,affection
7202,95559,achievement
7203,95560,affection
7204,95561,affection
7205,95562,affection
7206,95563,achievement
7207,95564,affection
7208,95565,affection
7209,95566,achievement
7210,95567,achievement
7211,95568,enjoy_the_moment
7212,95569,achievement
7213,95570,achievement
7214,95571,affection
7215,95572,affection
7216,95573,affection
7217,95574,bonding
7218,95575,affection
7219,95576,affection
7220,95577,achievement
7221,95578,affection
7222,95579,achievement
7223,95580,affection
7224,95581,affection
7225,95582,affection
7226,95583,affection
7227,95584,bonding
7228,95585,bonding
7229,95586,bonding
7230,95587,achievement
7231,95588,achievement
7232,95589,affection
7233,95590,affection
7234,95591,achievement
7235,95592,achievement
7236,95593,affection
7237,95594,affection
7238,95595,achievement
7239,95596,affection
7240,95597,affection
7241,95598,achievement
7242,95599,achievement
7243,95600,achievement
7244,95601,affection
7245,95602,affection
7246,95603,achievement
7247,95604,bonding
7248,95605,affection
7249,95606,affection
7250,95607,achievement
7251,95609,achievement
7252,95610,affection
7253,95611,achievement
7254,95612,affection
7255,95613,affection
7256,95614,affection
7257,95615,achievement
7258,95616,achievement
7259,95617,achievement
7260,95618,achievement
7261,95619,achievement
7262,95620,affection
7263,95621,achievement
7264,95622,affection
7265,95623,affection
7266,95624,affection
7267,95625,affection
7268,95626,achievement
7269,95627,affection
7270,95628,affection
7271,95629,achievement
7272,95630,affection
7273,95631,affection
7274,95632,enjoy_the_moment
7275,95633,achievement
7276,95634,affection
7277,95635,affection
7278,95636,affection
7279,95637,affection
7280,95638,affection
7281,95639,affection
7282,95640,achievement
7283,95641,achievement
7284,95642,affection
7285,95643,bonding
7286,95644,affection
7287,95645,affection
7288,95646,affection
7289,95647,achievement
7290,95648,affection
7291,95649,affection
7292,95650,affection
7293,95651,achievement
7294,95652,achievement
7295,95653,affection
7296,95654,achievement
7297,95655,achievement
7298,95656,affection
7299,95657,bonding
7300,95658,achievement
7301,95659,affection
7302,95660,affection
7303,95661,achievement
7304,95662,achievement
7305,95663,affection
7306,95664,achievement
7307,95665,enjoy_the_moment
7308,95666,affection
7309,95667,achievement
7310,95668,affection
7311,95669,achievement
7312,95670,affection
7313,95671,affection
7314,95672,affection
7315,95673,achievement
7316,95674,affection
7317,95675,affection
7318,95676,achievement
7319,95677,affection
7320,95678,achievement
7321,95679,achievement
7322,95680,achievement
7323,95681,enjoy_the_moment
7324,95682,affection
7325,95683,achievement
7326,95684,affection
7327,95685,affection
7328,95686,affection
7329,95687,affection
7330,95688,achievement
7331,95689,affection
7332,95690,affection
7333,95691,leisure
7334,95692,affection
7335,95693,achievement
7336,95694,affection
7337,95695,achievement
7338,95696,achievement
7339,95697,achievement
7340,95698,affection
7341,95699,achievement
7342,95700,affection
7343,95701,affection
7344,95702,achievement
7345,95703,affection
7346,95704,affection
7347,95705,affection
7348,95706,affection
7349,95707,achievement
7350,95708,achievement
7351,95709,affection
7352,95710,affection
7353,95711,leisure
7354,95712,achievement
7355,95713,enjoy_the_moment
7356,95714,achievement
7357,95715,affection
7358,95716,affection
7359,95717,affection
7360,95718,achievement
7361,95719,affection
7362,95720,achievement
7363,95721,affection
7364,95722,affection
7365,95723,bonding
7366,95724,achievement
7367,95725,affection
7368,95726,affection
7369,95727,bonding
7370,95728,achievement
7371,95729,affection
7372,95730,affection
7373,95731,bonding
7374,95732,affection
7375,95733,affection
7376,95734,affection
7377,95735,achievement
7378,95736,affection
7379,95737,affection
7380,95738,affection
7381,95739,affection
7382,95740,affection
7383,95741,achievement
7384,95742,affection
7385,95743,achievement
7386,95744,affection
7387,95745,achievement
7388,95746,affection
7389,95747,affection
7390,95748,achievement
7391,95749,achievement
7392,95750,achievement
7393,95751,bonding
7394,95752,affection
7395,95753,affection
7396,95754,bonding
7397,95755,affection
7398,95756,achievement
7399,95757,achievement
7400,95758,affection
7401,95759,achievement
7402,95760,achievement
7403,95761,achievement
7404,95762,achievement
7405,95763,affection
7406,95764,achievement
7407,95765,achievement
7408,95766,achievement
7409,95767,achievement
7410,95768,affection
7411,95769,achievement
7412,95770,achievement
7413,95771,achievement
7414,95772,affection
7415,95773,affection
7416,95774,achievement
7417,95775,achievement
7418,95776,achievement
7419,95777,achievement
7420,95778,achievement
7421,95779,achievement
7422,95780,affection
7423,95781,achievement
7424,95782,affection
7425,95783,achievement
7426,95784,achievement
7427,95785,achievement
7428,95786,achievement
7429,95787,achievement
7430,95788,achievement
7431,95789,affection
7432,95790,affection
7433,95791,achievement
7434,95792,achievement
7435,95793,affection
7436,95794,achievement
7437,95795,achievement
7438,95796,affection
7439,95797,achievement
7440,95798,affection
7441,95799,achievement
7442,95800,affection
7443,95801,affection
7444,95802,affection
7445,95803,achievement
7446,95804,affection
7447,95805,affection
7448,95806,achievement
7449,95807,affection
7450,95808,achievement
7451,95809,affection
7452,95810,achievement
7453,95811,bonding
7454,95812,achievement
7455,95813,achievement
7456,95814,affection
7457,95815,affection
7458,95816,achievement
7459,95817,affection
7460,95818,affection
7461,95819,achievement
7462,95820,achievement
7463,95822,affection
7464,95823,achievement
7465,95824,achievement
7466,95825,achievement
7467,95826,achievement
7468,95827,achievement
7469,95828,affection
7470,95829,affection
7471,95830,achievement
7472,95831,achievement
7473,95832,achievement
7474,95833,affection
7475,95834,affection
7476,95835,affection
7477,95836,achievement
7478,95837,achievement
7479,95838,achievement
7480,95839,achievement
7481,95840,achievement
7482,95841,achievement
7483,95842,achievement
7484,95843,affection
7485,95844,affection
7486,95845,bonding
7487,95846,affection
7488,95847,affection
7489,95848,affection
7490,95849,achievement
7491,95850,achievement
7492,95851,affection
7493,95852,affection
7494,95853,affection
7495,95854,affection
7496,95855,achievement
7497,95856,achievement
7498,95857,achievement
7499,95858,achievement
7500,95859,achievement
7501,95860,achievement
7502,95861,bonding
7503,95862,affection
7504,95863,affection
7505,95864,affection
7506,95865,affection
7507,95866,achievement
7508,95867,affection
7509,95868,affection
7510,95869,affection
7511,95870,achievement
7512,95871,affection
7513,95872,affection
7514,95873,bonding
7515,95874,affection
7516,95875,affection
7517,95876,bonding
7518,95877,affection
7519,95878,achievement
7520,95879,affection
7521,95880,affection
7522,95881,achievement
7523,95882,affection
7524,95883,affection
7525,95884,affection
7526,95885,achievement
7527,95886,affection
7528,95887,achievement
7529,95888,affection
7530,95889,achievement
7531,95890,achievement
7532,95891,affection
7533,95892,achievement
7534,95893,affection
7535,95894,achievement
7536,95895,achievement
7537,95896,affection
7538,95897,affection
7539,95898,affection
7540,95899,achievement
7541,95900,affection
7542,95901,affection
7543,95902,bonding
7544,95903,achievement
7545,95904,affection
7546,95905,achievement
7547,95906,affection
7548,95907,affection
7549,95908,achievement
7550,95909,achievement
7551,95910,affection
7552,95911,achievement
7553,95912,affection
7554,95913,achievement
7555,95914,affection
7556,95915,affection
7557,95916,achievement
7558,95917,affection
7559,95918,affection
7560,95919,affection
7561,95920,achievement
7562,95921,affection
7563,95922,affection
7564,95923,affection
7565,95924,achievement
7566,95925,affection
7567,95926,affection
7568,95927,affection
7569,95928,achievement
7570,95929,affection
7571,95930,achievement
7572,95931,affection
7573,95932,affection
7574,95933,achievement
7575,95934,leisure
7576,95935,affection
7577,95936,achievement
7578,95937,affection
7579,95938,affection
7580,95939,achievement
7581,95940,achievement
7582,95942,achievement
7583,95943,affection
7584,95944,affection
7585,95945,affection
7586,95946,achievement
7587,95947,achievement
7588,95948,achievement
7589,95949,affection
7590,95950,affection
7591,95951,achievement
7592,95952,achievement
7593,95953,affection
7594,95954,achievement
7595,95955,affection
7596,95956,achievement
7597,95957,achievement
7598,95958,achievement
7599,95959,affection
7600,95960,achievement
7601,95961,achievement
7602,95962,achievement
7603,95964,achievement
7604,95965,affection
7605,95966,bonding
7606,95967,affection
7607,95968,affection
7608,95969,affection
7609,95971,affection
7610,95972,affection
7611,95973,achievement
7612,95974,affection
7613,95975,affection
7614,95976,achievement
7615,95977,enjoy_the_moment
7616,95978,bonding
7617,95979,achievement
7618,95980,affection
7619,95981,achievement
7620,95982,affection
7621,95983,achievement
7622,95984,achievement
7623,95985,affection
7624,95986,achievement
7625,95987,affection
7626,95988,achievement
7627,95989,affection
7628,95990,leisure
7629,95991,affection
7630,95992,affection
7631,95993,achievement
7632,95994,affection
7633,95995,achievement
7634,95996,affection
7635,95997,affection
7636,95998,bonding
7637,95999,affection
7638,96000,achievement
7639,96001,affection
7640,96002,achievement
7641,96003,affection
7642,96004,affection
7643,96005,achievement
7644,96006,affection
7645,96007,affection
7646,96008,affection
7647,96009,achievement
7648,96010,achievement
7649,96011,affection
7650,96012,achievement
7651,96013,achievement
7652,96014,achievement
7653,96015,affection
7654,96016,achievement
7655,96017,affection
7656,96018,affection
7657,96019,affection
7658,96020,affection
7659,96021,affection
7660,96022,affection
7661,96023,bonding
7662,96024,achievement
7663,96025,affection
7664,96026,achievement
7665,96027,achievement
7666,96028,affection
7667,96029,affection
7668,96030,affection
7669,96031,enjoy_the_moment
7670,96032,affection
7671,96033,achievement
7672,96034,affection
7673,96035,affection
7674,96036,affection
7675,96037,affection
7676,96038,affection
7677,96039,achievement
7678,96040,bonding
7679,96041,achievement
7680,96042,achievement
7681,96043,affection
7682,96044,achievement
7683,96045,achievement
7684,96046,affection
7685,96047,achievement
7686,96048,affection
7687,96049,affection
7688,96050,affection
7689,96051,achievement
7690,96052,achievement
7691,96053,enjoy_the_moment
7692,96054,affection
7693,96055,affection
7694,96056,achievement
7695,96057,affection
7696,96058,achievement
7697,96059,affection
7698,96060,affection
7699,96061,affection
7700,96062,achievement
7701,96063,achievement
7702,96064,affection
7703,96065,affection
7704,96066,affection
7705,96067,affection
7706,96068,affection
7707,96069,achievement
7708,96070,achievement
7709,96071,achievement
7710,96072,affection
7711,96073,achievement
7712,96074,achievement
7713,96075,affection
7714,96076,achievement
7715,96077,affection
7716,96078,affection
7717,96079,affection
7718,96080,affection
7719,96082,affection
7720,96083,affection
7721,96084,achievement
7722,96085,achievement
7723,96086,achievement
7724,96087,leisure
7725,96088,achievement
7726,96089,affection
7727,96090,affection
7728,96091,achievement
7729,96092,achievement
7730,96093,affection
7731,96094,affection
7732,96095,affection
7733,96096,affection
7734,96097,leisure
7735,96098,achievement
7736,96099,achievement
7737,96100,affection
7738,96101,affection
7739,96102,achievement
7740,96103,achievement
7741,96104,leisure
7742,96105,affection
7743,96106,achievement
7744,96107,affection
7745,96108,affection
7746,96109,affection
7747,96110,leisure
7748,96111,affection
7749,96112,achievement
7750,96113,affection
7751,96114,affection
7752,96115,achievement
7753,96116,affection
7754,96117,affection
7755,96118,achievement
7756,96119,achievement
7757,96120,achievement
7758,96121,achievement
7759,96122,achievement
7760,96123,achievement
7761,96124,achievement
7762,96125,leisure
7763,96126,affection
7764,96127,achievement
7765,96128,achievement
7766,96129,affection
7767,96130,achievement
7768,96131,affection
7769,96132,affection
7770,96133,achievement
7771,96134,bonding
7772,96135,achievement
7773,96136,affection
7774,96137,affection
7775,96138,affection
7776,96139,affection
7777,96140,achievement
7778,96141,affection
7779,96142,achievement
7780,96143,achievement
7781,96144,achievement
7782,96145,achievement
7783,96146,affection
7784,96147,affection
7785,96148,affection
7786,96149,affection
7787,96150,achievement
7788,96151,affection
7789,96152,affection
7790,96153,affection
7791,96154,achievement
7792,96155,affection
7793,96156,achievement
7794,96157,achievement
7795,96158,affection
7796,96159,achievement
7797,96160,achievement
7798,96161,affection
7799,96162,achievement
7800,96163,affection
7801,96164,affection
7802,96165,achievement
7803,96166,affection
7804,96167,bonding
7805,96168,bonding
7806,96169,affection
7807,96170,affection
7808,96171,affection
7809,96172,affection
7810,96173,achievement
7811,96174,achievement
7812,96175,affection
7813,96176,affection
7814,96177,achievement
7815,96178,affection
7816,96179,affection
7817,96180,bonding
7818,96181,enjoy_the_moment
7819,96182,achievement
7820,96183,affection
7821,96184,affection
7822,96185,achievement
7823,96186,achievement
7824,96187,achievement
7825,96188,achievement
7826,96189,achievement
7827,96190,affection
7828,96191,affection
7829,96192,achievement
7830,96193,affection
7831,96194,affection
7832,96195,affection
7833,96196,affection
7834,96197,affection
7835,96198,affection
7836,96199,achievement
7837,96200,achievement
7838,96201,affection
7839,96202,achievement
7840,96203,bonding
7841,96204,achievement
7842,96205,affection
7843,96206,affection
7844,96207,affection
7845,96208,affection
7846,96209,affection
7847,96210,achievement
7848,96211,achievement
7849,96212,affection
7850,96213,affection
7851,96214,affection
7852,96215,affection
7853,96216,affection
7854,96217,affection
7855,96218,affection
7856,96219,affection
7857,96220,achievement
7858,96221,affection
7859,96222,achievement
7860,96223,achievement
7861,96224,achievement
7862,96225,leisure
7863,96226,bonding
7864,96227,achievement
7865,96228,achievement
7866,96229,affection
7867,96230,affection
7868,96232,achievement
7869,96233,affection
7870,96234,affection
7871,96235,affection
7872,96236,achievement
7873,96237,bonding
7874,96238,affection
7875,96239,affection
7876,96240,achievement
7877,96241,affection
7878,96242,bonding
7879,96243,affection
7880,96244,affection
7881,96245,bonding
7882,96246,affection
7883,96247,affection
7884,96248,affection
7885,96249,affection
7886,96250,achievement
7887,96251,enjoy_the_moment
7888,96252,affection
7889,96253,achievement
7890,96254,achievement
7891,96255,affection
7892,96256,achievement
7893,96257,achievement
7894,96258,affection
7895,96259,affection
7896,96260,achievement
7897,96261,affection
7898,96262,affection
7899,96263,achievement
7900,96264,affection
7901,96265,achievement
7902,96266,achievement
7903,96267,achievement
7904,96268,achievement
7905,96269,achievement
7906,96270,affection
7907,96271,achievement
7908,96272,affection
7909,96273,achievement
7910,96274,achievement
7911,96275,achievement
7912,96276,achievement
7913,96277,achievement
7914,96278,affection
7915,96279,affection
7916,96280,achievement
7917,96281,affection
7918,96282,achievement
7919,96283,affection
7920,96284,achievement
7921,96285,achievement
7922,96286,achievement
7923,96287,affection
7924,96288,affection
7925,96289,achievement
7926,96290,achievement
7927,96291,achievement
7928,96292,affection
7929,96293,affection
7930,96294,achievement
7931,96295,achievement
7932,96296,affection
7933,96297,leisure
7934,96298,leisure
7935,96299,affection
7936,96300,affection
7937,96301,affection
7938,96302,affection
7939,96303,enjoy_the_moment
7940,96304,enjoy_the_moment
7941,96305,bonding
7942,96306,achievement
7943,96307,achievement
7944,96308,achievement
7945,96309,affection
7946,96310,affection
7947,96311,achievement
7948,96312,affection
7949,96313,affection
7950,96314,affection
7951,96315,affection
7952,96316,affection
7953,96317,achievement
7954,96318,affection
7955,96319,affection
7956,96320,achievement
7957,96321,affection
7958,96322,affection
7959,96323,achievement
7960,96324,affection
7961,96325,achievement
7962,96326,achievement
7963,96327,affection
7964,96328,achievement
7965,96329,affection
7966,96330,achievement
7967,96331,affection
7968,96332,affection
7969,96333,affection
7970,96334,achievement
7971,96335,achievement
7972,96336,affection
7973,96337,affection
7974,96339,affection
7975,96340,achievement
7976,96341,achievement
7977,96342,achievement
7978,96343,affection
7979,96344,affection
7980,96345,achievement
7981,96346,affection
7982,96347,achievement
7983,96348,affection
7984,96349,achievement
7985,96350,achievement
7986,96351,achievement
7987,96353,affection
7988,96354,affection
7989,96355,affection
7990,96356,affection
7991,96357,affection
7992,96358,bonding
7993,96359,affection
7994,96360,affection
7995,96361,achievement
7996,96362,affection
7997,96363,achievement
7998,96364,affection
7999,96365,achievement
8000,96366,achievement
8001,96367,affection
8002,96368,affection
8003,96369,affection
8004,96370,affection
8005,96371,achievement
8006,96372,achievement
8007,96373,affection
8008,96374,affection
8009,96375,affection
8010,96376,affection
8011,96377,affection
8012,96378,affection
8013,96379,achievement
8014,96380,achievement
8015,96381,enjoy_the_moment
8016,96382,affection
8017,96383,affection
8018,96384,affection
8019,96385,affection
8020,96386,affection
8021,96387,affection
8022,96388,achievement
8023,96389,affection
8024,96390,achievement
8025,96391,achievement
8026,96392,enjoy_the_moment
8027,96393,achievement
8028,96394,affection
8029,96395,affection
8030,96396,affection
8031,96397,achievement
8032,96398,achievement
8033,96399,achievement
8034,96400,affection
8035,96401,affection
8036,96402,affection
8037,96403,bonding
8038,96404,enjoy_the_moment
8039,96405,affection
8040,96406,affection
8041,96407,affection
8042,96408,affection
8043,96409,affection
8044,96410,achievement
8045,96411,affection
8046,96412,affection
8047,96413,affection
8048,96414,achievement
8049,96415,affection
8050,96416,achievement
8051,96417,achievement
8052,96418,achievement
8053,96419,affection
8054,96420,affection
8055,96421,achievement
8056,96422,achievement
8057,96423,achievement
8058,96424,achievement
8059,96425,affection
8060,96426,achievement
8061,96427,affection
8062,96428,affection
8063,96429,achievement
8064,96430,achievement
8065,96431,achievement
8066,96432,achievement
8067,96433,affection
8068,96434,affection
8069,96435,achievement
8070,96436,achievement
8071,96437,affection
8072,96438,affection
8073,96439,affection
8074,96440,achievement
8075,96441,achievement
8076,96442,affection
8077,96443,affection
8078,96444,achievement
8079,96445,achievement
8080,96446,achievement
8081,96447,affection
8082,96448,achievement
8083,96449,achievement
8084,96450,affection
8085,96451,affection
8086,96452,affection
8087,96453,affection
8088,96454,affection
8089,96455,achievement
8090,96456,achievement
8091,96457,achievement
8092,96458,affection
8093,96459,affection
8094,96460,achievement
8095,96461,affection
8096,96462,affection
8097,96463,achievement
8098,96464,affection
8099,96465,achievement
8100,96466,achievement
8101,96467,affection
8102,96468,affection
8103,96469,affection
8104,96470,affection
8105,96471,achievement
8106,96472,affection
8107,96473,achievement
8108,96474,achievement
8109,96475,affection
8110,96476,achievement
8111,96477,affection
8112,96478,affection
8113,96479,achievement
8114,96480,affection
8115,96481,affection
8116,96482,achievement
8117,96483,achievement
8118,96484,affection
8119,96485,affection
8120,96486,achievement
8121,96487,affection
8122,96488,affection
8123,96489,affection
8124,96490,achievement
8125,96491,affection
8126,96492,achievement
8127,96493,affection
8128,96494,affection
8129,96495,affection
8130,96496,achievement
8131,96497,affection
8132,96498,achievement
8133,96499,achievement
8134,96500,affection
8135,96501,achievement
8136,96502,achievement
8137,96503,achievement
8138,96504,affection
8139,96505,affection
8140,96506,affection
8141,96507,affection
8142,96508,affection
8143,96509,affection
8144,96510,affection
8145,96511,achievement
8146,96512,achievement
8147,96513,affection
8148,96514,achievement
8149,96515,affection
8150,96516,affection
8151,96517,affection
8152,96518,achievement
8153,96519,achievement
8154,96520,affection
8155,96521,affection
8156,96522,affection
8157,96523,achievement
8158,96524,affection
8159,96525,achievement
8160,96526,enjoy_the_moment
8161,96527,achievement
8162,96528,achievement
8163,96529,affection
8164,96530,affection
8165,96531,affection
8166,96532,affection
8167,96533,achievement
8168,96534,enjoy_the_moment
8169,96535,affection
8170,96536,affection
8171,96537,affection
8172,96538,achievement
8173,96539,affection
8174,96540,achievement
8175,96541,achievement
8176,96542,achievement
8177,96543,achievement
8178,96544,affection
8179,96545,affection
8180,96546,affection
8181,96547,achievement
8182,96548,affection
8183,96549,affection
8184,96550,enjoy_the_moment
8185,96551,achievement
8186,96552,affection
8187,96553,achievement
8188,96554,affection
8189,96555,affection
8190,96556,affection
8191,96557,achievement
8192,96558,achievement
8193,96559,affection
8194,96560,affection
8195,96561,achievement
8196,96562,achievement
8197,96563,affection
8198,96564,affection
8199,96565,affection
8200,96566,achievement
8201,96567,achievement
8202,96568,achievement
8203,96569,affection
8204,96570,affection
8205,96571,affection
8206,96572,affection
8207,96573,achievement
8208,96574,affection
8209,96575,affection
8210,96576,affection
8211,96577,achievement
8212,96578,achievement
8213,96579,achievement
8214,96580,affection
8215,96581,affection
8216,96582,achievement
8217,96583,affection
8218,96584,affection
8219,96585,achievement
8220,96586,achievement
8221,96587,affection
8222,96588,affection
8223,96589,achievement
8224,96590,enjoy_the_moment
8225,96591,achievement
8226,96592,affection
8227,96593,achievement
8228,96594,affection
8229,96595,bonding
8230,96596,affection
8231,96597,achievement
8232,96598,affection
8233,96599,affection
8234,96600,achievement
8235,96601,affection
8236,96602,affection
8237,96603,achievement
8238,96604,achievement
8239,96605,achievement
8240,96606,achievement
8241,96607,affection
8242,96609,affection
8243,96610,achievement
8244,96611,achievement
8245,96612,affection
8246,96613,achievement
8247,96614,affection
8248,96615,affection
8249,96616,affection
8250,96617,affection
8251,96618,affection
8252,96619,affection
8253,96620,achievement
8254,96621,bonding
8255,96622,affection
8256,96623,enjoy_the_moment
8257,96624,achievement
8258,96625,achievement
8259,96626,affection
8260,96627,achievement
8261,96628,achievement
8262,96629,affection
8263,96630,achievement
8264,96631,affection
8265,96632,affection
8266,96633,achievement
8267,96634,affection
8268,96635,affection
8269,96636,achievement
8270,96637,affection
8271,96638,affection
8272,96639,achievement
8273,96640,affection
8274,96641,achievement
8275,96642,affection
8276,96643,affection
8277,96644,bonding
8278,96645,achievement
8279,96646,affection
8280,96647,affection
8281,96648,affection
8282,96649,bonding
8283,96650,affection
8284,96651,affection
8285,96652,bonding
8286,96653,achievement
8287,96654,achievement
8288,96655,enjoy_the_moment
8289,96656,achievement
8290,96657,affection
8291,96658,achievement
8292,96659,achievement
8293,96660,affection
8294,96661,leisure
8295,96662,affection
8296,96663,achievement
8297,96664,affection
8298,96665,achievement
8299,96666,affection
8300,96667,achievement
8301,96668,affection
8302,96669,affection
8303,96670,achievement
8304,96671,affection
8305,96672,achievement
8306,96673,achievement
8307,96674,achievement
8308,96675,achievement
8309,96676,achievement
8310,96677,affection
8311,96678,affection
8312,96679,bonding
8313,96680,affection
8314,96681,affection
8315,96682,affection
8316,96683,achievement
8317,96684,achievement
8318,96685,affection
8319,96686,achievement
8320,96687,achievement
8321,96688,affection
8322,96689,affection
8323,96690,achievement
8324,96691,achievement
8325,96692,achievement
8326,96693,affection
8327,96694,achievement
8328,96695,achievement
8329,96696,affection
8330,96697,affection
8331,96698,affection
8332,96699,affection
8333,96700,affection
8334,96701,affection
8335,96702,affection
8336,96703,affection
8337,96704,affection
8338,96705,achievement
8339,96706,affection
8340,96707,affection
8341,96708,achievement
8342,96709,affection
8343,96710,affection
8344,96711,affection
8345,96712,affection
8346,96713,achievement
8347,96714,affection
8348,96715,affection
8349,96716,achievement
8350,96717,achievement
8351,96718,achievement
8352,96719,affection
8353,96720,achievement
8354,96721,achievement
8355,96722,affection
8356,96723,achievement
8357,96724,achievement
8358,96725,achievement
8359,96726,achievement
8360,96727,achievement
8361,96728,affection
8362,96729,affection
8363,96730,achievement
8364,96731,achievement
8365,96732,affection
8366,96733,achievement
8367,96734,affection
8368,96735,affection
8369,96736,affection
8370,96737,achievement
8371,96738,achievement
8372,96739,achievement
8373,96740,achievement
8374,96741,affection
8375,96742,affection
8376,96743,achievement
8377,96744,achievement
8378,96745,affection
8379,96746,achievement
8380,96747,affection
8381,96748,affection
8382,96749,affection
8383,96750,achievement
8384,96751,achievement
8385,96752,achievement
8386,96753,affection
8387,96754,achievement
8388,96755,achievement
8389,96756,achievement
8390,96757,affection
8391,96758,affection
8392,96759,achievement
8393,96760,achievement
8394,96761,affection
8395,96762,affection
8396,96763,affection
8397,96764,affection
8398,96765,affection
8399,96766,affection
8400,96767,achievement
8401,96768,achievement
8402,96769,affection
8403,96770,affection
8404,96771,achievement
8405,96772,affection
8406,96773,achievement
8407,96774,affection
8408,96775,achievement
8409,96776,enjoy_the_moment
8410,96777,achievement
8411,96778,affection
8412,96779,achievement
8413,96780,affection
8414,96781,affection
8415,96782,achievement
8416,96783,affection
8417,96784,achievement
8418,96785,achievement
8419,96786,affection
8420,96787,affection
8421,96788,achievement
8422,96789,affection
8423,96790,affection
8424,96791,affection
8425,96792,achievement
8426,96793,achievement
8427,96794,achievement
8428,96795,achievement
8429,96796,achievement
8430,96797,affection
8431,96798,affection
8432,96799,affection
8433,96800,affection
8434,96801,achievement
8435,96802,affection
8436,96803,affection
8437,96804,achievement
8438,96805,achievement
8439,96806,affection
8440,96807,affection
8441,96808,achievement
8442,96809,leisure
8443,96810,affection
8444,96811,achievement
8445,96812,achievement
8446,96813,achievement
8447,96814,achievement
8448,96815,affection
8449,96816,affection
8450,96817,affection
8451,96818,affection
8452,96819,affection
8453,96820,bonding
8454,96822,achievement
8455,96823,affection
8456,96824,affection
8457,96825,leisure
8458,96826,affection
8459,96827,achievement
8460,96828,affection
8461,96829,achievement
8462,96830,achievement
8463,96831,achievement
8464,96832,affection
8465,96833,affection
8466,96834,affection
8467,96835,achievement
8468,96836,affection
8469,96837,affection
8470,96838,achievement
8471,96839,achievement
8472,96840,achievement
8473,96841,enjoy_the_moment
8474,96842,affection
8475,96843,achievement
8476,96844,affection
8477,96845,affection
8478,96846,affection
8479,96847,affection
8480,96848,affection
8481,96849,affection
8482,96850,affection
8483,96851,affection
8484,96852,affection
8485,96853,affection
8486,96854,achievement
8487,96855,affection
8488,96856,achievement
8489,96857,affection
8490,96858,achievement
8491,96859,affection
8492,96860,achievement
8493,96861,enjoy_the_moment
8494,96862,affection
8495,96863,achievement
8496,96864,achievement
8497,96865,achievement
8498,96866,enjoy_the_moment
8499,96867,affection
8500,96868,achievement
8501,96869,affection
8502,96870,achievement
8503,96872,bonding
8504,96873,bonding
8505,96874,affection
8506,96875,achievement
8507,96876,affection
8508,96877,affection
8509,96878,achievement
8510,96879,affection
8511,96880,achievement
8512,96881,achievement
8513,96882,affection
8514,96883,affection
8515,96884,affection
8516,96885,affection
8517,96886,affection
8518,96887,achievement
8519,96888,bonding
8520,96889,achievement
8521,96890,achievement
8522,96891,achievement
8523,96892,affection
8524,96893,achievement
8525,96894,affection
8526,96895,achievement
8527,96896,achievement
8528,96897,affection
8529,96898,affection
8530,96899,affection
8531,96900,affection
8532,96901,affection
8533,96902,achievement
8534,96903,achievement
8535,96904,affection
8536,96905,achievement
8537,96906,affection
8538,96907,achievement
8539,96908,affection
8540,96909,affection
8541,96910,achievement
8542,96911,affection
8543,96912,achievement
8544,96913,affection
8545,96914,achievement
8546,96915,achievement
8547,96916,affection
8548,96917,affection
8549,96918,achievement
8550,96919,affection
8551,96920,achievement
8552,96921,affection
8553,96922,affection
8554,96923,achievement
8555,96924,bonding
8556,96925,achievement
8557,96926,achievement
8558,96927,achievement
8559,96928,affection
8560,96929,affection
8561,96930,affection
8562,96931,affection
8563,96932,affection
8564,96933,achievement
8565,96934,achievement
8566,96935,affection
8567,96936,achievement
8568,96937,affection
8569,96938,affection
8570,96939,affection
8571,96940,affection
8572,96942,affection
8573,96943,affection
8574,96944,affection
8575,96945,affection
8576,96946,achievement
8577,96947,affection
8578,96948,affection
8579,96949,affection
8580,96950,achievement
8581,96951,affection
8582,96952,affection
8583,96953,achievement
8584,96954,achievement
8585,96955,affection
8586,96956,leisure
8587,96957,affection
8588,96958,achievement
8589,96959,affection
8590,96960,affection
8591,96961,achievement
8592,96962,achievement
8593,96964,achievement
8594,96965,affection
8595,96966,achievement
8596,96967,achievement
8597,96968,bonding
8598,96969,affection
8599,96971,affection
8600,96972,achievement
8601,96973,affection
8602,96974,affection
8603,96975,affection
8604,96976,achievement
8605,96977,enjoy_the_moment
